SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
413730,Y,Y,1,139500.0,265851.0,17118.0,229500.0,Secondary / secondary special,Married,-10209,0.6426600519787772,0.367330503404996,0.7544061731797895
413731,Y,Y,2,90000.0,306306.0,16744.5,247500.0,Secondary / secondary special,Married,-12413,0.2643981481606807,0.5244849094209204,0.4382813743111921
413732,N,Y,0,225000.0,736213.5,51367.5,688500.0,Secondary / secondary special,Single / not married,-18154,0.7185950720189321,0.5970338052358618,0.7530673920730478
413733,Y,N,1,288000.0,1692270.0,92866.5,1615500.0,Higher education,Married,-19209,0.6431024652331379,0.7925561843798009,0.3185955240537633
413756,N,N,0,126000.0,182448.0,14625.0,157500.0,Secondary / secondary special,Single / not married,-18529,0.3395948785549342,0.4861741631134937,0.5673792367572691
413758,N,N,0,225000.0,360000.0,42723.0,360000.0,Incomplete higher,Single / not married,-9608,0.1233761796622499,0.7323659623102423,0.221335206354466
413764,Y,Y,0,202500.0,900000.0,38133.0,900000.0,Higher education,Married,-9504,0.2062545354029277,0.6954507632979914,0.6195277080511546
413769,Y,Y,0,112500.0,376920.0,19372.5,270000.0,Secondary / secondary special,Married,-13446,0.4512513622794726,0.4726237417633489,0.633031641417419
413770,Y,Y,1,216000.0,1024740.0,52452.0,900000.0,Secondary / secondary special,Married,-18160,0.7689948931139763,0.7367957246560651,0.4525335592581747
413776,Y,N,1,157500.0,450000.0,21649.5,450000.0,Secondary / secondary special,Married,-18476,0.8931453318802073,0.6837734639262271,0.3996756156233169
413777,Y,N,1,315000.0,269982.0,32170.5,238500.0,Secondary / secondary special,Married,-13796,0.4182205245098328,0.5912704399473007,0.6894791426446275
413797,Y,Y,0,292500.0,364428.0,15448.5,238500.0,Secondary / secondary special,Separated,-20016,0.454975101465734,0.6236787915435703,0.5620604831738043
413824,Y,Y,0,216000.0,202500.0,10125.0,202500.0,Secondary / secondary special,Married,-17360,0.2888740646841042,0.7139935795566277,0.4471785780453068
413828,N,Y,0,270000.0,815994.0,30892.5,607500.0,Secondary / secondary special,Civil marriage,-17062,0.4860046898195612,0.1476985805773191,0.524496446363472
413834,Y,Y,0,585000.0,1773000.0,170968.5,1773000.0,Secondary / secondary special,Single / not married,-12728,0.3746316567783583,0.5477134600746073,0.7688075728291359
413841,Y,N,2,216000.0,522000.0,16969.5,522000.0,Higher education,Married,-11057,0.3164755896047767,0.7575004537855933,0.5082869913916046
413848,N,N,1,360000.0,280170.0,29547.0,247500.0,Higher education,Married,-14291,0.5020535746328192,0.4528645506865828,0.7407990879702335
413857,N,N,0,306000.0,1350000.0,41904.0,1350000.0,Higher education,Civil marriage,-15412,0.668576449928335,0.7571387466166573,0.6785676886853644
413860,N,Y,0,135000.0,104256.0,11083.5,90000.0,Secondary / secondary special,Single / not married,-23737,0.6236241313990933,0.7355683204560374,0.7597121819739279
413867,Y,Y,2,112500.0,641173.5,27297.0,553500.0,Secondary / secondary special,Married,-12021,0.4919838594994429,0.2994817962515824,0.6023863442690867
413885,N,N,0,85500.0,450000.0,25128.0,450000.0,Secondary / secondary special,Widow,-21345,0.7808640500611537,0.7573276838423868,0.5585066276769286
413892,N,N,1,292500.0,664884.0,25195.5,495000.0,Secondary / secondary special,Single / not married,-14657,0.4414653889439086,0.3490448251648449,0.5424451438613613
413917,Y,N,1,202500.0,539100.0,27522.0,450000.0,Secondary / secondary special,Married,-11698,0.1108967138502429,0.7328500223118722,0.2910973802776635
413934,Y,N,1,427500.0,457312.5,36261.0,373500.0,Secondary / secondary special,Married,-10757,0.1571411529727701,0.2443549006677038,0.1986200451074864
413941,N,N,1,135000.0,225000.0,26703.0,225000.0,Secondary / secondary special,Married,-10409,0.5198856456444279,0.6737178917977995,0.6863823354047934
413953,N,N,0,337500.0,900000.0,38133.0,900000.0,Higher education,Married,-11956,0.6597973426919693,0.7223494479867705,0.4992720153045617
413967,Y,Y,1,153000.0,260640.0,31059.0,225000.0,Secondary / secondary special,Married,-11537,0.5005353998575587,0.2512923628950029,0.7165702448010511
413971,Y,Y,0,135000.0,1107900.0,35739.0,900000.0,Secondary / secondary special,Married,-19154,0.4904771875306791,0.6888109274657425,0.5585066276769286
413975,N,Y,0,157500.0,455040.0,19260.0,360000.0,Higher education,Single / not married,-23159,0.6481523720083565,0.5323207744740103,0.5656079814115492
413978,N,Y,1,360000.0,717021.0,40167.0,612000.0,Higher education,Separated,-14186,0.8623244149544226,0.6525766030364993,0.1674084472266241
413983,N,N,2,166500.0,495000.0,25272.0,495000.0,Secondary / secondary special,Separated,-10219,0.1905742609924936,0.3734907905498509,0.4118485559242397
413984,N,N,0,90000.0,180000.0,10332.0,180000.0,Secondary / secondary special,Married,-14725,0.7505846104907132,0.6391988335443712,0.5442347412142162
413989,Y,N,1,180000.0,853200.0,27522.0,675000.0,Higher education,Separated,-18559,0.7421414099781592,0.1834257639329237,0.4561097392782771
413992,N,Y,0,135000.0,182448.0,19287.0,157500.0,Secondary / secondary special,Married,-22151,0.668353122889889,0.6477870038946117,0.6706517530862718
414002,N,Y,2,112500.0,261751.5,20385.0,211500.0,Higher education,Married,-11872,0.7107545434106247,0.5478434675141421,0.5388627065779676
414003,N,Y,0,180000.0,622413.0,31909.5,495000.0,Secondary / secondary special,Married,-11606,0.5940958234601503,0.7378629936982889,0.2539628093363117
414022,Y,Y,0,54000.0,388152.0,18670.5,324000.0,Secondary / secondary special,Married,-18095,0.8001470237166738,0.4211601403044929,0.5762088360175724
414041,N,Y,0,202500.0,583834.5,25848.0,504000.0,Higher education,Single / not married,-21341,0.7199693910776386,0.0480718787879019,0.6925590674998008
414042,N,Y,0,202500.0,450000.0,35554.5,450000.0,Higher education,Single / not married,-10826,0.1151137766961787,0.5386629688990384,0.1368005219117748
414047,N,Y,1,270000.0,525735.0,45252.0,450000.0,Higher education,Civil marriage,-10694,0.1808277216231848,0.6464137339833941,0.3689687382528466
414061,N,N,0,130500.0,450000.0,23107.5,450000.0,Higher education,Single / not married,-23102,0.6222683335407055,0.6452933536824467,0.7838324335199619
414068,N,Y,0,315000.0,517266.0,22914.0,387000.0,Secondary / secondary special,Separated,-10689,0.1631010036490096,0.5493164246944258,0.6925590674998008
414076,Y,N,0,225000.0,814666.5,34515.0,715500.0,Secondary / secondary special,Married,-18725,0.2693268965729525,0.0827332757115704,0.5971924268337128
414109,Y,N,0,225000.0,638919.0,26986.5,441000.0,Secondary / secondary special,Civil marriage,-15407,0.8341495119651721,0.5089666308944126,0.656158373001177
414160,Y,Y,0,337500.0,550980.0,33835.5,450000.0,Secondary / secondary special,Married,-21131,0.6530351814291886,0.636152246685287,0.4276573700350293
414166,N,N,0,225000.0,1107900.0,35739.0,900000.0,Secondary / secondary special,Civil marriage,-14622,0.3379059088427054,0.0031609923398537,0.1595195404777181
414171,N,N,1,202500.0,853200.0,27522.0,675000.0,Secondary / secondary special,Married,-17222,0.3293029098471917,0.1605054776660835,0.3572932680336494
414186,N,Y,0,85500.0,483480.0,20452.5,382500.0,Secondary / secondary special,Widow,-20393,0.5136343851815874,0.6252223815843094,0.6263042766749393
414192,Y,Y,1,288000.0,112500.0,11943.0,112500.0,Higher education,Married,-12276,0.3442091541596749,0.6070611713816041,0.2837118826350007
414206,N,Y,0,121500.0,745128.0,24165.0,589500.0,Higher education,Separated,-16897,0.6952673183520981,0.7881795310608658,0.5334816299804352
414207,N,Y,0,247500.0,495000.0,48352.5,495000.0,Higher education,Married,-22168,0.8488463313002047,0.6041571935775808,0.5190973382084597
414248,N,Y,2,157500.0,257391.0,29241.0,238500.0,Higher education,Widow,-16429,0.6741813807835734,0.5477405454953713,0.5567274263630174
414251,N,N,0,112500.0,225000.0,16002.0,225000.0,Secondary / secondary special,Married,-19397,0.726531526502404,0.4582773785612252,0.3201633668633456
414253,N,N,1,157500.0,407520.0,32328.0,360000.0,Secondary / secondary special,Civil marriage,-10392,0.1161043179849221,0.3827409627751139,0.2115507642052577
414266,N,N,0,67500.0,677664.0,32728.5,585000.0,Secondary / secondary special,Married,-23268,0.3447860355383824,0.6297766079899384,0.4776491548517548
414267,N,Y,1,225000.0,1096020.0,44770.5,900000.0,Higher education,Married,-10210,0.2158287837574692,0.7344097729828615,0.4365064990977374
414271,N,N,0,306000.0,1800000.0,62568.0,1800000.0,Higher education,Married,-21094,0.6760503889952921,0.3279074496620209,0.6674577419214722
414275,N,Y,2,247500.0,1572750.0,48946.5,1350000.0,Incomplete higher,Married,-13466,0.7871017195465119,0.7343628518509218,0.4848514754962666
414323,N,Y,1,337500.0,550980.0,43528.5,450000.0,Secondary / secondary special,Married,-13418,0.0546586028288757,0.5775742466260381,0.1342654235549427
414333,N,N,0,202500.0,675000.0,34596.0,675000.0,Higher education,Married,-10792,0.4278600027957101,0.5330284357377615,0.5226973172821112
414358,N,N,0,202500.0,677664.0,28840.5,585000.0,Higher education,Single / not married,-11112,0.5618287281580857,0.7385265068681907,0.5334816299804352
414359,N,N,0,180000.0,585000.0,24916.5,585000.0,Incomplete higher,Married,-11510,0.4520482357817398,0.5419055080044357,0.5226973172821112
414362,N,N,0,135000.0,450000.0,22977.0,450000.0,Secondary / secondary special,Married,-17427,0.5552770345620273,0.4417391435871118,0.633031641417419
414363,Y,N,0,225000.0,941580.0,98874.0,900000.0,Higher education,Married,-13075,0.3122497760754536,0.5543081419873784,0.2636468134452008
414368,N,Y,0,45000.0,74628.0,7776.0,67500.0,Secondary / secondary special,Single / not married,-18920,0.3958426436368401,0.596644430175595,0.8038850611746273
414372,Y,N,0,103500.0,675000.0,21775.5,675000.0,Secondary / secondary special,Married,-10890,0.4442265311175673,0.4898731110753016,0.5638350489514956
414375,N,Y,2,135000.0,886320.0,28719.0,720000.0,Higher education,Married,-12758,0.6811707625950145,0.6358282472903066,0.363945238612397
414376,Y,Y,0,270000.0,2013840.0,62640.0,1800000.0,Higher education,Married,-15325,0.6399638246888212,0.61274770770586,0.8245949709919925
414485,N,Y,0,112500.0,225000.0,17541.0,225000.0,Secondary / secondary special,Married,-13182,0.5450129560937482,0.6560043856085771,0.6940926425266661
414486,Y,Y,0,166500.0,1800000.0,55872.0,1800000.0,Secondary / secondary special,Married,-18402,0.8111142588117289,0.6399146554666869,0.5262949398096192
414487,N,Y,0,45000.0,398160.0,25573.5,315000.0,Secondary / secondary special,Married,-21489,0.6429827535855128,0.5141191202031616,0.6144143775673561
414492,Y,N,1,225000.0,376920.0,18130.5,270000.0,Higher education,Single / not married,-12586,0.7011733601138739,0.7218579734387636,0.5919766183185521
414497,N,Y,3,67500.0,601470.0,26622.0,450000.0,Higher education,Married,-14414,0.4539757513053417,0.7837653853587722,0.6413682574954046
414501,Y,Y,0,202500.0,781920.0,42547.5,675000.0,Secondary / secondary special,Married,-16235,0.4326248966236657,0.5924853680858642,0.7309873696832169
414543,Y,N,0,270000.0,450000.0,34825.5,450000.0,Higher education,Single / not married,-11808,0.3173539204023121,0.349586596026316,0.1176137317080569
414560,N,N,1,157500.0,746280.0,41800.5,675000.0,Secondary / secondary special,Married,-12900,0.3674242539843968,0.3552208001079779,0.5585066276769286
414561,N,Y,1,202500.0,135000.0,6750.0,135000.0,Incomplete higher,Married,-9032,0.2540617390935847,0.6707354049366958,0.7751552674785404
414574,N,N,0,315000.0,104256.0,11920.5,90000.0,Higher education,Single / not married,-16985,0.5415189948479955,0.6389214120994879,0.326475210066026
414584,Y,N,0,103500.0,440784.0,34956.0,360000.0,Secondary / secondary special,Married,-10300,0.3532873878039355,0.0907954481152873,0.2822484337007223
414585,Y,N,0,202500.0,450000.0,35554.5,450000.0,Higher education,Married,-19565,0.7493646772941931,0.7571789543928262,0.3774042489507649
414597,N,Y,0,315000.0,1800000.0,123462.0,1800000.0,Secondary / secondary special,Married,-14307,0.4765533350552028,0.3440779745650416,0.8214433128935934
414621,N,N,1,135000.0,450000.0,31450.5,450000.0,Higher education,Married,-9340,0.3425031657272796,0.5891389922626871,0.221335206354466
414635,N,Y,1,67500.0,90000.0,4725.0,90000.0,Higher education,Married,-10833,0.4406155207632358,0.0056465862142542,0.5797274227921155
414648,Y,Y,0,202500.0,142213.5,11232.0,108000.0,Higher education,Single / not married,-12748,0.2610559157958089,0.5498631497566608,0.6512602186973006
414656,Y,N,1,135000.0,547272.0,31545.0,495000.0,Secondary / secondary special,Married,-15887,0.7831274662992935,0.4907256255659831,0.6817058776720116
414708,N,N,1,81000.0,454500.0,23337.0,454500.0,Secondary / secondary special,Married,-13471,0.3394838707870172,0.6544136726370908,0.5585066276769286
414711,N,N,0,54000.0,270000.0,14778.0,270000.0,Secondary / secondary special,Single / not married,-19718,0.4255959529100968,0.6910330292433109,0.6577838002083306
414716,Y,N,1,135000.0,675000.0,28597.5,675000.0,Secondary / secondary special,Civil marriage,-14393,0.3104757483220267,0.4810626863199473,0.5478104658520093
414720,Y,Y,3,112500.0,983160.0,55026.0,900000.0,Higher education,Married,-12592,0.673235067405886,0.5010843271620167,0.5406544504453575
414733,Y,Y,0,112500.0,252000.0,12865.5,252000.0,Secondary / secondary special,Married,-15405,0.7931174946557429,0.6680155853424157,0.5495965024956946
414740,N,N,2,135000.0,140746.5,14908.5,121500.0,Secondary / secondary special,Married,-13140,0.455641536952795,0.5499172744211459,0.4048783643353997
414748,Y,N,0,157500.0,585000.0,31864.5,585000.0,Secondary / secondary special,Single / not married,-8745,0.4959345238692858,0.5289712770535491,0.5442347412142162
414779,N,Y,0,94500.0,568800.0,20560.5,450000.0,Secondary / secondary special,Widow,-16592,0.5957169484520631,0.5821823833957755,0.4031416766587513
414785,Y,Y,0,157500.0,876078.0,56119.5,765000.0,Secondary / secondary special,Married,-11655,0.1849077268232212,0.5287642275088871,0.4014074137749511
414793,Y,Y,0,189000.0,339633.0,25524.0,283500.0,Secondary / secondary special,Married,-14827,0.3385152856462869,0.6846900514661163,0.7136313997323308
414831,N,Y,0,112500.0,149256.0,16204.5,135000.0,Lower secondary,Married,-14595,0.1881859667064908,0.3592729306626163,0.2750003523983893
414864,N,N,0,202500.0,729792.0,37390.5,630000.0,Secondary / secondary special,Married,-23478,0.7166372231301595,0.6635731549396915,0.6528965519806539
414871,N,Y,0,225000.0,1392300.0,50139.0,1125000.0,Higher education,Married,-19561,0.5679663766807043,0.7184734985220679,0.646329897706246
414879,N,Y,0,90000.0,922500.0,33133.5,922500.0,Secondary / secondary special,Married,-13929,0.2455526512989037,0.5987161760541374,0.6925590674998008
414892,Y,Y,1,112500.0,272520.0,17415.0,225000.0,Secondary / secondary special,Married,-11599,0.3154706567419587,0.1339700585213524,0.5797274227921155
414915,N,Y,0,157500.0,509400.0,32683.5,450000.0,Secondary / secondary special,Married,-20353,0.5119118070318158,0.505364702236026,0.4471785780453068
414939,N,N,0,180000.0,1350000.0,55845.0,1350000.0,Higher education,Married,-11609,0.6063570511195299,0.7540007922661934,0.5989262182569273
414969,N,Y,0,90000.0,119893.5,11857.5,103500.0,Secondary / secondary special,Single / not married,-18184,0.6329301837968644,0.5889272501252611,0.7366226976503176
414973,N,Y,1,202500.0,1507320.0,48753.0,1192500.0,Secondary / secondary special,Married,-16789,0.8300421099528911,0.7343329901941369,0.6446794549585961
414979,Y,Y,0,157500.0,819792.0,39568.5,720000.0,Secondary / secondary special,Married,-21020,0.2931618196045481,0.6585265184096539,0.6347055309763198
414985,Y,Y,0,157500.0,543037.5,36418.5,463500.0,Secondary / secondary special,Married,-19735,0.4866693662797586,0.7723943249482098,0.6769925032909132
414992,Y,Y,0,270000.0,180000.0,9189.0,180000.0,Secondary / secondary special,Married,-18362,0.8270839299113858,0.7400185949291989,0.6413682574954046
415005,N,N,0,126000.0,99504.0,9841.5,90000.0,Secondary / secondary special,Single / not married,-10571,0.5723748733218871,0.4370905185443706,0.656158373001177
415038,N,Y,0,112500.0,247500.0,24610.5,247500.0,Secondary / secondary special,Single / not married,-17739,0.7247840921415764,0.2390167414597704,0.5919766183185521
415049,N,Y,0,90000.0,157500.0,7875.0,157500.0,Secondary / secondary special,Married,-15751,0.3415642154226135,0.4982087494427066,0.3217352821966848
415055,N,Y,0,180000.0,781920.0,33259.5,675000.0,Higher education,Married,-14431,0.3728461472213291,0.6076869448935412,0.501075160239048
415061,Y,Y,1,225000.0,225000.0,25447.5,225000.0,Incomplete higher,Married,-8801,0.1791187579885447,0.7242619547796009,0.180887977767074
415064,N,Y,0,135000.0,601470.0,30838.5,450000.0,Secondary / secondary special,Married,-18803,0.4637581963600387,0.5288949967984148,0.5673792367572691
415069,N,Y,0,101556.0,135000.0,13216.5,135000.0,Higher education,Single / not married,-8693,0.1797708430942884,0.6187442027136757,0.2721336844147212
415071,Y,N,1,135000.0,810000.0,34447.5,810000.0,Secondary / secondary special,Married,-14422,0.7668366239777155,0.7681534338331134,0.5602843280409464
415078,N,N,0,135000.0,1800000.0,55872.0,1800000.0,Secondary / secondary special,Married,-18427,0.3829242975015881,0.0207455448243821,0.5779691187553125
415080,N,Y,0,306000.0,296280.0,23539.5,225000.0,Secondary / secondary special,Civil marriage,-14173,0.2522801024966779,0.4121409020623669,0.6817058776720116
415086,N,Y,2,243000.0,278505.0,22131.0,211500.0,Higher education,Married,-16581,0.7015121907547831,0.7020468102316382,0.4794489811780563
415095,N,Y,0,157500.0,622413.0,33894.0,495000.0,Secondary / secondary special,Single / not married,-19748,0.6035135786467325,0.7222968155785594,0.7338145369642702
415100,Y,Y,0,135000.0,630000.0,40261.5,630000.0,Incomplete higher,Married,-8319,0.162994851986067,0.2874674804359425,0.2851799046358216
415101,N,Y,0,67500.0,83538.0,6070.5,67500.0,Secondary / secondary special,Married,-21994,0.5822688040221623,0.6907855244478175,0.5585066276769286
415111,N,Y,0,180000.0,746280.0,42970.5,675000.0,Higher education,Widow,-22533,0.838952423122586,0.754677528786149,0.6940926425266661
415116,N,Y,0,135000.0,601470.0,30838.5,450000.0,Secondary / secondary special,Married,-15444,0.6500710790415817,0.4840603521473376,0.7047064232963289
415119,N,Y,0,306000.0,439740.0,22450.5,315000.0,Incomplete higher,Single / not married,-12202,0.0316454636984677,0.6397029981210802,0.2188590822283744
415120,N,Y,0,225000.0,495000.0,39685.5,495000.0,Higher education,Civil marriage,-15635,0.6671489898380356,0.6612552713059797,0.5388627065779676
415122,N,Y,0,135000.0,450000.0,35554.5,450000.0,Secondary / secondary special,Single / not married,-8444,0.1673324679613433,0.1733043244297717,0.5028782772082183
415124,N,Y,0,112500.0,550980.0,40221.0,450000.0,Secondary / secondary special,Single / not married,-8392,0.0555867456437879,0.5780863519996264,0.1951984060044098
415126,Y,N,2,157500.0,1024740.0,52452.0,900000.0,Secondary / secondary special,Married,-12679,0.3617825676920571,0.5057309391302657,0.1566398270314114
415152,Y,Y,0,202500.0,1515415.5,62671.5,1354500.0,Higher education,Married,-20049,0.8087998400875466,0.4655223058673681,0.6363761710860439
415326,Y,Y,1,195750.0,794173.5,35113.5,697500.0,Secondary / secondary special,Married,-13705,0.3947037756318585,0.5534003587075406,0.3706496323299817
415414,N,Y,0,382500.0,724905.0,27459.0,598500.0,Secondary / secondary special,Married,-21286,0.7983585824491732,0.5027845046050072,0.6296742509538716
415466,N,Y,1,439650.0,295776.0,21654.0,234000.0,Higher education,Married,-12959,0.7399498317071465,0.5609160735480856,0.1176137317080569
415467,Y,Y,0,247500.0,706477.5,51538.5,639000.0,Higher education,Single / not married,-8843,0.1484333922976829,0.44207890900533,0.3606125659189888
415474,Y,N,0,315000.0,450000.0,47254.5,450000.0,Higher education,Married,-15262,0.7272054133713821,0.8056126568765811,0.4561097392782771
415479,N,Y,0,112500.0,72981.0,7794.0,63000.0,Secondary / secondary special,Civil marriage,-11024,0.5947734965929745,0.6897382584162508,0.5154953751603267
415480,N,Y,0,360000.0,792162.0,43101.0,630000.0,Incomplete higher,Separated,-15741,0.5505987589802466,0.7078820445560408,0.4884551844437485
415486,Y,N,2,247500.0,225000.0,22252.5,225000.0,Secondary / secondary special,Widow,-14414,0.5956807567566061,0.5893083622042175,0.5172965813614878
415493,Y,N,1,135000.0,157500.0,8172.0,157500.0,Incomplete higher,Married,-10072,0.2341281505169372,0.3814553971573879,0.5814837058057234
415494,N,N,2,225000.0,509400.0,34042.5,450000.0,Higher education,Married,-9989,0.3311680937661547,0.5595638015383632,0.524496446363472
415498,N,N,2,270000.0,225000.0,16371.0,225000.0,Secondary / secondary special,Married,-12906,0.4872082084883427,0.6549624165381808,0.2896112383820055
415499,N,Y,0,81000.0,135000.0,6241.5,135000.0,Secondary / secondary special,Married,-22984,0.4039479057505652,0.5252756463008305,0.656158373001177
415505,N,N,2,90000.0,1215000.0,39195.0,1215000.0,Secondary / secondary special,Married,-13720,0.3240707171777254,0.6346729998842591,0.5814837058057234
415506,N,Y,0,121500.0,450000.0,16164.0,450000.0,Secondary / secondary special,Married,-10731,0.5694992349954405,0.5775689113153377,0.475849908720221
415509,N,Y,0,225000.0,675000.0,65758.5,675000.0,Higher education,Married,-9942,0.3171988260627867,0.4387537481170185,0.6413682574954046
415511,N,Y,1,112500.0,138307.5,8847.0,114192.0,Secondary / secondary special,Civil marriage,-10294,0.2366210362908578,0.6640367684877986,0.2392262794694045
415519,N,N,0,202500.0,630000.0,32296.5,630000.0,Secondary / secondary special,Separated,-13485,0.7050850282484812,0.4910644606844946,0.3740208032583212
415521,Y,Y,1,225000.0,489024.0,38767.5,432000.0,Higher education,Married,-10452,0.0856396634320029,0.0667522862983253,0.3539876078507373
415522,Y,Y,0,450000.0,1885536.0,103455.0,1800000.0,Higher education,Married,-19333,0.6997656938534462,0.7483276547781295,0.8377468531540618
415523,N,N,0,126000.0,315000.0,16213.5,315000.0,Secondary / secondary special,Widow,-15449,0.3679195310074378,0.3403860549220408,0.633031641417419
415525,N,N,0,211500.0,450000.0,43969.5,450000.0,Higher education,Married,-20584,0.7684086643856234,0.1813583036979862,0.633031641417419
415529,Y,Y,0,103500.0,817560.0,30951.0,675000.0,Secondary / secondary special,Married,-22135,0.7837049069185984,0.6570941297564177,0.6817058776720116
415531,N,Y,0,225000.0,630000.0,32166.0,630000.0,Higher education,Married,-8946,0.2115940725377785,0.6128877990510687,0.4740512892789932
415533,Y,Y,0,382500.0,341280.0,21937.5,270000.0,Secondary / secondary special,Married,-18540,0.5949524444185967,0.6242534459154839,0.228883416700673
415534,N,Y,0,157500.0,189621.0,15111.0,144000.0,Secondary / secondary special,Married,-14779,0.6676611123319293,0.6502029980219458,0.4938628816996244
415537,N,N,0,202500.0,526491.0,26878.5,454500.0,Incomplete higher,Single / not married,-9910,0.2313736209283458,0.3820850664308137,0.2567055724393002
415539,N,Y,1,157500.0,76306.5,6025.5,63000.0,Incomplete higher,Married,-13276,0.23815087202204,0.5497278329341682,0.5154953751603267
415540,Y,Y,0,202500.0,1080000.0,45886.5,1080000.0,Secondary / secondary special,Married,-15277,0.4463750227667189,0.6257346408877615,0.7165702448010511
415542,N,Y,0,112500.0,315000.0,14004.0,315000.0,Secondary / secondary special,Widow,-21169,0.594426180779018,0.4538237655854582,0.3312508645909018
415544,N,Y,1,252000.0,900000.0,46084.5,900000.0,Secondary / secondary special,Civil marriage,-21047,0.5577488353042926,0.6793121014629264,0.4365064990977374
415547,N,Y,0,99000.0,295168.5,14328.0,238500.0,Secondary / secondary special,Married,-23180,0.8622026351662879,0.4546748818429964,0.5352762504724826
415548,Y,N,0,112500.0,450000.0,19066.5,450000.0,Secondary / secondary special,Married,-17895,0.5041374066035292,0.70164870216922,0.7946285827840042
415652,N,N,0,45000.0,139045.5,13752.0,125766.0,Secondary / secondary special,Married,-18392,0.5312670970068577,0.6449929804168458,0.5937175866150576
415654,Y,N,2,157500.0,450000.0,19066.5,450000.0,Higher education,Married,-10920,0.7035884624570898,0.6093643514346528,0.3791004853998145
415705,N,Y,2,144000.0,296280.0,23539.5,225000.0,Secondary / secondary special,Married,-13750,0.4837526798004098,0.5267368096616647,0.2822484337007223
415707,N,Y,0,180000.0,675000.0,34465.5,675000.0,Secondary / secondary special,Married,-18147,0.8203315196263649,0.5149548479987736,0.5298898341969072
415718,Y,Y,1,247500.0,413235.0,26536.5,337500.0,Secondary / secondary special,Married,-14308,0.2699640383080968,0.6243047373592765,0.5028782772082183
415724,N,Y,0,225000.0,906660.0,34177.5,675000.0,Secondary / secondary special,Civil marriage,-18901,0.7106000527811086,0.7458195582604041,0.6738300778602003
415729,N,Y,0,112500.0,473742.0,37557.0,418500.0,Secondary / secondary special,Married,-15078,0.3430886448422245,0.584430681178909,0.5172965813614878
415736,N,Y,1,135000.0,675000.0,25578.0,675000.0,Secondary / secondary special,Civil marriage,-14547,0.5781436577192959,0.5464509686917451,0.7209441499436497
415737,Y,Y,0,225000.0,752116.5,42124.5,688500.0,Secondary / secondary special,Married,-16740,0.6274463878963941,0.7863703973554522,0.7801436381572275
415742,N,N,1,202500.0,285723.0,26334.0,238500.0,Secondary / secondary special,Separated,-10081,0.2088306826439474,0.6559056849521815,0.1309471529360181
415744,Y,N,0,157500.0,675000.0,32472.0,675000.0,Secondary / secondary special,Married,-12433,0.4455101403673174,0.5881117359803232,0.6832688314232291
415746,N,Y,0,225000.0,308340.0,15763.5,249142.5,Higher education,Married,-11221,0.3110948912696673,0.4466033653954006,0.7662336700704004
415747,N,N,0,81000.0,450000.0,22977.0,450000.0,Secondary / secondary special,Married,-8396,0.2433535231390441,0.2829382519668197,0.434733248750173
415752,Y,Y,0,81000.0,610483.5,23143.5,454500.0,Secondary / secondary special,Married,-11088,0.6270433706863301,0.7139221260813615,0.6769925032909132
415753,N,Y,0,202500.0,454500.0,16452.0,454500.0,Secondary / secondary special,Married,-21584,0.3193315588680245,0.031160004091957,0.6528965519806539
415755,Y,N,0,67500.0,607500.0,25735.5,607500.0,Secondary / secondary special,Married,-12507,0.4026247899821415,0.2399487061790985,0.6848276586890367
415756,N,N,0,270000.0,1094688.0,39321.0,945000.0,Secondary / secondary special,Married,-16366,0.212591157389732,0.4434331129291587,0.3490552510751822
415850,N,Y,0,292500.0,1096020.0,56092.5,900000.0,Secondary / secondary special,Married,-16413,0.2125763607629205,0.432587100888873,0.3233112448967859
415874,N,Y,0,360000.0,1035000.0,33516.0,1035000.0,Secondary / secondary special,Married,-16816,0.6595869903273625,0.5756790827746403,0.5442347412142162
415994,N,N,0,180000.0,696528.0,44514.0,630000.0,Secondary / secondary special,Married,-8677,0.1042324588967659,0.3399148737417756,0.4031416766587513
416088,Y,Y,0,283500.0,900000.0,43299.0,900000.0,Secondary / secondary special,Single / not married,-12052,0.4160283802441403,0.216396572706021,0.2807895743848605
416129,Y,Y,0,180000.0,509400.0,40374.0,450000.0,Secondary / secondary special,Single / not married,-11047,0.1609539067365629,0.2515763537394514,0.4578995512067301
416229,N,N,1,247500.0,278460.0,20947.5,225000.0,Secondary / secondary special,Civil marriage,-12833,0.2697898615867369,0.4727654571402094,0.7366226976503176
416272,Y,N,0,405000.0,1303200.0,46939.5,1125000.0,Secondary / secondary special,Widow,-22518,0.6910579140927108,0.6586691071878081,0.3233112448967859
416274,Y,Y,0,135000.0,296280.0,21559.5,225000.0,Secondary / secondary special,Married,-18061,0.1942249368134188,0.6251967612445479,0.5298898341969072
416275,N,Y,0,135000.0,172021.5,19584.0,148500.0,Incomplete higher,Single / not married,-8315,0.6275682915742471,0.2734846374194738,0.5406544504453575
416277,Y,Y,1,180000.0,341280.0,26964.0,270000.0,Secondary / secondary special,Civil marriage,-13987,0.6380838411962253,0.554291934729915,0.4031416766587513
